image,objects,damage_area_px,damage_ratio,severity,saved_to
dataset/test/images/minor_399_JPEG_jpg.rf.e9f529ed891b97706180a8ba08182f34.jpg,1,74582,0.1820849609375,high,pred_test/minor_399_JPEG_jpg.rf.e9f529ed891b97706180a8ba08182f34_pred.jpg
dataset/test/images/minor_215_JPEG_jpg.rf.09733c6caa5b5c49a3b78f23aa4ec8b3.jpg,0,0,0.0,low,pred_test/minor_215_JPEG_jpg.rf.09733c6caa5b5c49a3b78f23aa4ec8b3_pred.jpg
dataset/test/images/minor_425_JPEG_jpg.rf.3fd18a9952af448cec35c6671ce48c49.jpg,0,0,0.0,low,pred_test/minor_425_JPEG_jpg.rf.3fd18a9952af448cec35c6671ce48c49_pred.jpg
dataset/test/images/severe_195_JPEG_jpg.rf.5d349a017beddb3676bcedb6c449b3f2.jpg,0,0,0.0,low,pred_test/severe_195_JPEG_jpg.rf.5d349a017beddb3676bcedb6c449b3f2_pred.jpg
dataset/test/images/minor_386_JPEG_jpg.rf.ac7c108a986e53e0615ad184943afb49.jpg,1,266078,0.6496044921875,high,pred_test/minor_386_JPEG_jpg.rf.ac7c108a986e53e0615ad184943afb49_pred.jpg
dataset/test/images/severe_354_JPEG_jpg.rf.149e06608e7b5a8a2ad51037b148b117.jpg,1,97372,0.237724609375,high,pred_test/severe_354_JPEG_jpg.rf.149e06608e7b5a8a2ad51037b148b117_pred.jpg
dataset/test/images/severe_34_JPEG_jpg.rf.f67e0489b9edfb286111a9e3f25e3644.jpg,2,382286,0.9333154296875,high,pred_test/severe_34_JPEG_jpg.rf.f67e0489b9edfb286111a9e3f25e3644_pred.jpg
dataset/test/images/akhand_b43_563_jpg.rf.cef3d611bb46bee64946d49f2a4d6247.jpg,2,25862,0.0631396484375,high,pred_test/akhand_b43_563_jpg.rf.cef3d611bb46bee64946d49f2a4d6247_pred.jpg
dataset/test/images/severe_132_JPEG_jpg.rf.8bfc118416e8334e0ec5ea18104414c3.jpg,1,224749,0.54870361328125,high,pred_test/severe_132_JPEG_jpg.rf.8bfc118416e8334e0ec5ea18104414c3_pred.jpg
dataset/test/images/severe_127_JPEG_jpg.rf.3087313e9ca574e76f4389031cfad7d0.jpg,1,121642,0.2969775390625,high,pred_test/severe_127_JPEG_jpg.rf.3087313e9ca574e76f4389031cfad7d0_pred.jpg
dataset/test/images/minor_234_JPEG_jpg.rf.c42c1a14bd579a049c4875e7cdb2ac8a.jpg,0,0,0.0,low,pred_test/minor_234_JPEG_jpg.rf.c42c1a14bd579a049c4875e7cdb2ac8a_pred.jpg
dataset/test/images/severe_30_JPEG_jpg.rf.d2ccfc7e6423159ed16536a9382fa34b.jpg,1,105950,0.2586669921875,high,pred_test/severe_30_JPEG_jpg.rf.d2ccfc7e6423159ed16536a9382fa34b_pred.jpg
dataset/test/images/akhand_b43_73_jpg.rf.9624678017e5806481268b2d5ed35f2c.jpg,1,19170,0.0468017578125,medium,pred_test/akhand_b43_73_jpg.rf.9624678017e5806481268b2d5ed35f2c_pred.jpg
dataset/test/images/akhand_b43_438_jpg.rf.f54baefd818694f9683819b21d8a4e5e.jpg,3,195474,0.4772314453125,high,pred_test/akhand_b43_438_jpg.rf.f54baefd818694f9683819b21d8a4e5e_pred.jpg
dataset/test/images/minor_107_JPEG_jpg.rf.765eef5aa02b0bdb641df1cfd4586af2.jpg,0,0,0.0,low,pred_test/minor_107_JPEG_jpg.rf.765eef5aa02b0bdb641df1cfd4586af2_pred.jpg
dataset/test/images/minor_373_JPEG_jpg.rf.d3ea7b3110fbd2c0f8b56189b7b9f1ef.jpg,1,3774,0.0092138671875,low,pred_test/minor_373_JPEG_jpg.rf.d3ea7b3110fbd2c0f8b56189b7b9f1ef_pred.jpg
dataset/test/images/akhand_b43_314_jpg.rf.cb89018ba977a995be1f21bb043be99c.jpg,1,12910,0.0315185546875,medium,pred_test/akhand_b43_314_jpg.rf.cb89018ba977a995be1f21bb043be99c_pred.jpg
dataset/test/images/severe_404_JPEG_jpg.rf.cbdcb77aa19c016515feeee249f9b549.jpg,1,94696,0.23119140625,high,pred_test/severe_404_JPEG_jpg.rf.cbdcb77aa19c016515feeee249f9b549_pred.jpg
dataset/test/images/akhand_b43_453_jpg.rf.39f3fe1ad716ac5bd36061b225c4dc6d.jpg,3,554199,1.35302490234375,high,pred_test/akhand_b43_453_jpg.rf.39f3fe1ad716ac5bd36061b225c4dc6d_pred.jpg
dataset/test/images/minor_433_JPEG_jpg.rf.6630ed9656671e67baf1e7516841ee57.jpg,1,62189,0.15182861328125,high,pred_test/minor_433_JPEG_jpg.rf.6630ed9656671e67baf1e7516841ee57_pred.jpg
dataset/test/images/severe_439_JPEG_jpg.rf.1f06ace590d3349b29507e3039b5f8a7.jpg,0,0,0.0,low,pred_test/severe_439_JPEG_jpg.rf.1f06ace590d3349b29507e3039b5f8a7_pred.jpg
dataset/test/images/severe_268_JPEG_jpg.rf.4239e693dc520257a279aefcafddd8b2.jpg,1,115156,0.281142578125,high,pred_test/severe_268_JPEG_jpg.rf.4239e693dc520257a279aefcafddd8b2_pred.jpg
dataset/test/images/minor_401_JPEG_jpg.rf.8115fded92b2b774565f98dd4aacede9.jpg,0,0,0.0,low,pred_test/minor_401_JPEG_jpg.rf.8115fded92b2b774565f98dd4aacede9_pred.jpg
dataset/test/images/akhand_b43_90_jpg.rf.255c57ca663424c9ae018e9616b29696.jpg,1,42178,0.1029736328125,high,pred_test/akhand_b43_90_jpg.rf.255c57ca663424c9ae018e9616b29696_pred.jpg
dataset/test/images/akhand_b43_125_jpg.rf.738ce46c210f1a3e02e565ebc8218f24.jpg,1,6366,0.0155419921875,medium,pred_test/akhand_b43_125_jpg.rf.738ce46c210f1a3e02e565ebc8218f24_pred.jpg
dataset/test/images/coco71_jpg.rf.463db8fe43d4e592122d2e871cf957ce.jpg,6,57091,0.13938232421875,high,pred_test/coco71_jpg.rf.463db8fe43d4e592122d2e871cf957ce_pred.jpg
dataset/test/images/84_jpg.rf.6c9499e1fe7c03a376c0a043ccb85c25.jpg,1,47870,0.1168701171875,high,pred_test/84_jpg.rf.6c9499e1fe7c03a376c0a043ccb85c25_pred.jpg
dataset/test/images/minor_151_JPEG_jpg.rf.8f8254eab46eb887fb61b69ac17d25b4.jpg,0,0,0.0,low,pred_test/minor_151_JPEG_jpg.rf.8f8254eab46eb887fb61b69ac17d25b4_pred.jpg
dataset/test/images/148_jpg.rf.d7be3a9c3e1c4ace2d4ba94fc5dbf329.jpg,1,6178,0.0150830078125,medium,pred_test/148_jpg.rf.d7be3a9c3e1c4ace2d4ba94fc5dbf329_pred.jpg
dataset/test/images/test_set_53_jpg.rf.945c0f84551e27850fae31cd00c4bc6e.jpg,2,11811,0.02883544921875,medium,pred_test/test_set_53_jpg.rf.945c0f84551e27850fae31cd00c4bc6e_pred.jpg
dataset/test/images/severe_138_JPEG_jpg.rf.cea41d383ddf0b49284ee9055ceb43f0.jpg,2,366580,0.894970703125,high,pred_test/severe_138_JPEG_jpg.rf.cea41d383ddf0b49284ee9055ceb43f0_pred.jpg
dataset/test/images/minor_300_JPEG_jpg.rf.2887b42aa22f5d180b8dc3df42505078.jpg,0,0,0.0,low,pred_test/minor_300_JPEG_jpg.rf.2887b42aa22f5d180b8dc3df42505078_pred.jpg
dataset/test/images/severe_509_JPEG_jpg.rf.7a35910f031b209edc4af9baa74ad45c.jpg,0,0,0.0,low,pred_test/severe_509_JPEG_jpg.rf.7a35910f031b209edc4af9baa74ad45c_pred.jpg
dataset/test/images/severe_182_JPEG_jpg.rf.3fc3bcf8552ef599802ebf04d6c8c01e.jpg,1,239492,0.584697265625,high,pred_test/severe_182_JPEG_jpg.rf.3fc3bcf8552ef599802ebf04d6c8c01e_pred.jpg
dataset/test/images/coco26_jpg.rf.52b8635fa210a311423fa9cb39fa5b94.jpg,1,138252,0.337529296875,high,pred_test/coco26_jpg.rf.52b8635fa210a311423fa9cb39fa5b94_pred.jpg
dataset/test/images/akhand_b43_254_jpg.rf.f2d2eac138dff59730ee53cec4112be6.jpg,4,28910,0.0705810546875,high,pred_test/akhand_b43_254_jpg.rf.f2d2eac138dff59730ee53cec4112be6_pred.jpg
dataset/test/images/akhand_b43_440_jpg.rf.ccf1d7a99d0e22b302e942528d8b314b.jpg,1,22126,0.0540185546875,high,pred_test/akhand_b43_440_jpg.rf.ccf1d7a99d0e22b302e942528d8b314b_pred.jpg
dataset/test/images/akhand_b43_26_jpg.rf.a83cf0448413bd883a0c68b56e8ce400.jpg,0,0,0.0,low,pred_test/akhand_b43_26_jpg.rf.a83cf0448413bd883a0c68b56e8ce400_pred.jpg
dataset/test/images/severe_575_JPEG_jpg.rf.f069e96c9cabc9405dbfd88b791115b1.jpg,1,174943,0.42710693359375,high,pred_test/severe_575_JPEG_jpg.rf.f069e96c9cabc9405dbfd88b791115b1_pred.jpg
dataset/test/images/minor_309_JPEG_jpg.rf.6d7151030ee60412660bac0c9b054bc4.jpg,1,12109,0.02956298828125,medium,pred_test/minor_309_JPEG_jpg.rf.6d7151030ee60412660bac0c9b054bc4_pred.jpg
dataset/test/images/minor_362_JPEG_jpg.rf.0b614f7bc326b8d285555be6ae77fa68.jpg,0,0,0.0,low,pred_test/minor_362_JPEG_jpg.rf.0b614f7bc326b8d285555be6ae77fa68_pred.jpg
dataset/test/images/akhand_b43_35_jpg.rf.bcbbd56e5eb945dd5ac8de1f4875651a.jpg,3,25616,0.0625390625,high,pred_test/akhand_b43_35_jpg.rf.bcbbd56e5eb945dd5ac8de1f4875651a_pred.jpg
dataset/test/images/akhand_b43_229_jpg.rf.6df648b25978edec9174625d8cef4500.jpg,0,0,0.0,low,pred_test/akhand_b43_229_jpg.rf.6df648b25978edec9174625d8cef4500_pred.jpg
dataset/test/images/coco50_jpg.rf.7fab4450679117173c1369e5aab5fae5.jpg,2,183874,0.4489111328125,high,pred_test/coco50_jpg.rf.7fab4450679117173c1369e5aab5fae5_pred.jpg
dataset/test/images/minor_234_JPEG_jpg.rf.024bd102644fa93a100d8a5f7b864461.jpg,0,0,0.0,low,pred_test/minor_234_JPEG_jpg.rf.024bd102644fa93a100d8a5f7b864461_pred.jpg
dataset/test/images/severe_52_JPEG_jpg.rf.27a796cadabb7879fbbb5986998b21d8.jpg,1,207494,0.5065771484375,high,pred_test/severe_52_JPEG_jpg.rf.27a796cadabb7879fbbb5986998b21d8_pred.jpg
dataset/test/images/64_jpg.rf.8409271a23df0a3a21d50123a5c56c66.jpg,4,40827,0.09967529296875,high,pred_test/64_jpg.rf.8409271a23df0a3a21d50123a5c56c66_pred.jpg
dataset/test/images/test_set_41_jpg.rf.0cda69b21514536b6bcaf90e1cf031aa.jpg,0,0,0.0,low,pred_test/test_set_41_jpg.rf.0cda69b21514536b6bcaf90e1cf031aa_pred.jpg
dataset/test/images/115_jpg.rf.77a5d49da669f1df61419d8d52928000.jpg,0,0,0.0,low,pred_test/115_jpg.rf.77a5d49da669f1df61419d8d52928000_pred.jpg
dataset/test/images/severe_533_JPEG_jpg.rf.783c62d430e978f2cde4953b706b3830.jpg,0,0,0.0,low,pred_test/severe_533_JPEG_jpg.rf.783c62d430e978f2cde4953b706b3830_pred.jpg
dataset/test/images/severe_369_JPEG_jpg.rf.e0476320c52825eafa7cdf6f5227a116.jpg,1,189818,0.4634228515625,high,pred_test/severe_369_JPEG_jpg.rf.e0476320c52825eafa7cdf6f5227a116_pred.jpg
dataset/test/images/severe_287_JPEG_jpg.rf.52e637681d8f520c6b9e419f5cef0b82.jpg,1,251904,0.615,high,pred_test/severe_287_JPEG_jpg.rf.52e637681d8f520c6b9e419f5cef0b82_pred.jpg
dataset/test/images/akhand_b43_569_jpg.rf.065b1584e303e115c3dbd781bbf4b42c.jpg,1,51704,0.12623046875,high,pred_test/akhand_b43_569_jpg.rf.065b1584e303e115c3dbd781bbf4b42c_pred.jpg
dataset/test/images/akhand_b43_90_jpg.rf.f67e0046bfe06af843d9f4286a8db687.jpg,1,41568,0.101484375,high,pred_test/akhand_b43_90_jpg.rf.f67e0046bfe06af843d9f4286a8db687_pred.jpg
dataset/test/images/severe_53_JPEG_jpg.rf.514aa50f6d2d65f7c69becbd37780ee6.jpg,1,138727,0.33868896484375,high,pred_test/severe_53_JPEG_jpg.rf.514aa50f6d2d65f7c69becbd37780ee6_pred.jpg
dataset/test/images/akhand_b43_524_jpg.rf.eb509988882429e208fe6c92ec18efce.jpg,8,203093,0.49583251953125,high,pred_test/akhand_b43_524_jpg.rf.eb509988882429e208fe6c92ec18efce_pred.jpg
dataset/test/images/akhand_b43_528_jpg.rf.4bafa45c8af076c39e1768dd8c0f2ae1.jpg,3,88032,0.214921875,high,pred_test/akhand_b43_528_jpg.rf.4bafa45c8af076c39e1768dd8c0f2ae1_pred.jpg
dataset/test/images/severe_372_JPEG_jpg.rf.ce74bf11f2a34b18f50a5db34d6c3262.jpg,0,0,0.0,low,pred_test/severe_372_JPEG_jpg.rf.ce74bf11f2a34b18f50a5db34d6c3262_pred.jpg
dataset/test/images/minor_148_JPEG_jpg.rf.8b4598f802cf302cdecd76c98ca8a858.jpg,0,0,0.0,low,pred_test/minor_148_JPEG_jpg.rf.8b4598f802cf302cdecd76c98ca8a858_pred.jpg
dataset/test/images/minor_25_JPEG_jpg.rf.7ac7d1faf346c4c43e29d28b02ffac67.jpg,1,60519,0.14775146484375,high,pred_test/minor_25_JPEG_jpg.rf.7ac7d1faf346c4c43e29d28b02ffac67_pred.jpg
dataset/test/images/1_jpg.rf.13b15550cec5cabf63fe48bcf17aaa05.jpg,2,30902,0.0754443359375,high,pred_test/1_jpg.rf.13b15550cec5cabf63fe48bcf17aaa05_pred.jpg
dataset/test/images/severe_103_JPEG_jpg.rf.ffa38ad2c409ad2d3905c9880a8c2958.jpg,0,0,0.0,low,pred_test/severe_103_JPEG_jpg.rf.ffa38ad2c409ad2d3905c9880a8c2958_pred.jpg
dataset/test/images/severe_99_JPEG_jpg.rf.c7f243dfd19ff608720b7d305a6dccad.jpg,1,229212,0.559599609375,high,pred_test/severe_99_JPEG_jpg.rf.c7f243dfd19ff608720b7d305a6dccad_pred.jpg
dataset/test/images/severe_375_JPEG_jpg.rf.840d39f17f7ebb85a18d4fe741819e6a.jpg,2,199417,0.48685791015625,high,pred_test/severe_375_JPEG_jpg.rf.840d39f17f7ebb85a18d4fe741819e6a_pred.jpg
dataset/test/images/test_set_100_jpg.rf.c2051ef9e527f460f6be2eaa05a188da.jpg,2,7656,0.01869140625,medium,pred_test/test_set_100_jpg.rf.c2051ef9e527f460f6be2eaa05a188da_pred.jpg
dataset/test/images/severe_462_JPEG_jpg.rf.c300236632da13450309017faed7b63f.jpg,1,73685,0.17989501953125,high,pred_test/severe_462_JPEG_jpg.rf.c300236632da13450309017faed7b63f_pred.jpg
dataset/test/images/test_set_183_jpg.rf.c5ea588f2ae9cf1fa2624a50fe8f30eb.jpg,4,35320,0.08623046875,high,pred_test/test_set_183_jpg.rf.c5ea588f2ae9cf1fa2624a50fe8f30eb_pred.jpg
dataset/test/images/akhand_b43_446_jpg.rf.c7b3289db7bc060cf05d6f4c139df1b0.jpg,1,10038,0.0245068359375,medium,pred_test/akhand_b43_446_jpg.rf.c7b3289db7bc060cf05d6f4c139df1b0_pred.jpg
dataset/test/images/severe_213_JPEG_jpg.rf.d39112243ebc8081fe17ff9b5008546d.jpg,1,182443,0.44541748046875,high,pred_test/severe_213_JPEG_jpg.rf.d39112243ebc8081fe17ff9b5008546d_pred.jpg
dataset/test/images/severe_299_JPEG_jpg.rf.1976c398a91b56ca1d36b07abcc5c417.jpg,2,132444,0.323349609375,high,pred_test/severe_299_JPEG_jpg.rf.1976c398a91b56ca1d36b07abcc5c417_pred.jpg
dataset/test/images/severe_243_JPEG_jpg.rf.4ac52aaa1df673ba9b96ebc41afc78fc.jpg,1,73368,0.17912109375,high,pred_test/severe_243_JPEG_jpg.rf.4ac52aaa1df673ba9b96ebc41afc78fc_pred.jpg
dataset/test/images/82_jpg.rf.03067f0da3293b8b72b4eaecda840740.jpg,1,51763,0.12637451171875,high,pred_test/82_jpg.rf.03067f0da3293b8b72b4eaecda840740_pred.jpg
dataset/test/images/severe_213_JPEG_jpg.rf.7d18a25bf9dfc5b4db60c84756a90fad.jpg,2,328876,0.802919921875,high,pred_test/severe_213_JPEG_jpg.rf.7d18a25bf9dfc5b4db60c84756a90fad_pred.jpg
dataset/test/images/severe_376_JPEG_jpg.rf.af9b9386615a654b3b8c0f075f7fdb3b.jpg,1,128810,0.3144775390625,high,pred_test/severe_376_JPEG_jpg.rf.af9b9386615a654b3b8c0f075f7fdb3b_pred.jpg
dataset/test/images/severe_373_JPEG_jpg.rf.4a84c30e474c094e8f8b108f151e9f62.jpg,0,0,0.0,low,pred_test/severe_373_JPEG_jpg.rf.4a84c30e474c094e8f8b108f151e9f62_pred.jpg
dataset/test/images/severe_499_JPEG_jpg.rf.bcaebfb539ad4e2bcaf70da8b5074fd2.jpg,2,216984,0.52974609375,high,pred_test/severe_499_JPEG_jpg.rf.bcaebfb539ad4e2bcaf70da8b5074fd2_pred.jpg
dataset/test/images/akhand_b43_304_jpg.rf.d26fed52794dd780450188856cab605e.jpg,2,41845,0.10216064453125,high,pred_test/akhand_b43_304_jpg.rf.d26fed52794dd780450188856cab605e_pred.jpg
dataset/test/images/minor_418_JPEG_jpg.rf.0ae57549ab457f9a066cac42374ae3d5.jpg,1,81884,0.199912109375,high,pred_test/minor_418_JPEG_jpg.rf.0ae57549ab457f9a066cac42374ae3d5_pred.jpg
dataset/test/images/akhand_b43_536_jpg.rf.910e9fabb8348c05091973a44ce8d140.jpg,3,9915,0.02420654296875,medium,pred_test/akhand_b43_536_jpg.rf.910e9fabb8348c05091973a44ce8d140_pred.jpg
dataset/test/images/minor_127_JPEG_jpg.rf.d0881f74aed145f5d35e44f675eda6e6.jpg,1,119917,0.29276611328125,high,pred_test/minor_127_JPEG_jpg.rf.d0881f74aed145f5d35e44f675eda6e6_pred.jpg
dataset/test/images/minor_322_JPEG_jpg.rf.80471bfda4912527a57f41211c758d64.jpg,0,0,0.0,low,pred_test/minor_322_JPEG_jpg.rf.80471bfda4912527a57f41211c758d64_pred.jpg
dataset/test/images/severe_59_JPEG_jpg.rf.29bb6a2d924e09064f67f20832b0f59d.jpg,1,237888,0.58078125,high,pred_test/severe_59_JPEG_jpg.rf.29bb6a2d924e09064f67f20832b0f59d_pred.jpg
dataset/test/images/akhand_b43_418_jpg.rf.09601504495fc1ce2b5b0a9d1a78b540.jpg,4,56928,0.138984375,high,pred_test/akhand_b43_418_jpg.rf.09601504495fc1ce2b5b0a9d1a78b540_pred.jpg
dataset/test/images/90_jpg.rf.b9dc04e0deb4ddb7030e8f88a678fca3.jpg,1,109312,0.266875,high,pred_test/90_jpg.rf.b9dc04e0deb4ddb7030e8f88a678fca3_pred.jpg
dataset/test/images/akhand_b43_504_jpg.rf.e3f891e962a770354df4cd2ad77a1d7e.jpg,2,13874,0.0338720703125,medium,pred_test/akhand_b43_504_jpg.rf.e3f891e962a770354df4cd2ad77a1d7e_pred.jpg
dataset/test/images/test_set_140_jpg.rf.4e3cc0d47b947827f7e5ecf20797c617.jpg,5,79523,0.19414794921875,high,pred_test/test_set_140_jpg.rf.4e3cc0d47b947827f7e5ecf20797c617_pred.jpg
dataset/test/images/akhand_b43_47_jpg.rf.bac365084bf8d632541accb2f9bd1ce6.jpg,5,49871,0.12175537109375,high,pred_test/akhand_b43_47_jpg.rf.bac365084bf8d632541accb2f9bd1ce6_pred.jpg
dataset/test/images/akhand_b43_564_jpg.rf.ce42576b1900f572dd79ed77ebe959d9.jpg,2,10173,0.02483642578125,medium,pred_test/akhand_b43_564_jpg.rf.ce42576b1900f572dd79ed77ebe959d9_pred.jpg
dataset/test/images/severe_198_JPEG_jpg.rf.c197fc11e85fd9c99eb226e4dd5cecd4.jpg,0,0,0.0,low,pred_test/severe_198_JPEG_jpg.rf.c197fc11e85fd9c99eb226e4dd5cecd4_pred.jpg
dataset/test/images/akhand_b43_167_jpg.rf.6e206ef4e49e65b31b2f5caadcb2294b.jpg,1,19075,0.04656982421875,medium,pred_test/akhand_b43_167_jpg.rf.6e206ef4e49e65b31b2f5caadcb2294b_pred.jpg
dataset/test/images/minor_405_JPEG_jpg.rf.027a46b3e8519c0c5ca1d5e304b10fa1.jpg,1,46605,0.11378173828125,high,pred_test/minor_405_JPEG_jpg.rf.027a46b3e8519c0c5ca1d5e304b10fa1_pred.jpg
dataset/test/images/61_jpg.rf.b218a193584985545a0348d9f29dfddd.jpg,4,64644,0.157822265625,high,pred_test/61_jpg.rf.b218a193584985545a0348d9f29dfddd_pred.jpg
dataset/test/images/minor_81_JPEG_jpg.rf.a8622b17b94e3730b5db1249b8a69185.jpg,0,0,0.0,low,pred_test/minor_81_JPEG_jpg.rf.a8622b17b94e3730b5db1249b8a69185_pred.jpg
dataset/test/images/minor_261_JPEG_jpg.rf.5942530beb072c7f6e4d583b112f0c29.jpg,0,0,0.0,low,pred_test/minor_261_JPEG_jpg.rf.5942530beb072c7f6e4d583b112f0c29_pred.jpg
dataset/test/images/minor_214_JPEG_jpg.rf.5bf8aa3beb31e27507e523e97a82c555.jpg,0,0,0.0,low,pred_test/minor_214_JPEG_jpg.rf.5bf8aa3beb31e27507e523e97a82c555_pred.jpg
dataset/test/images/minor_154_JPEG_jpg.rf.18a11a4917b289cefe3235e59fb9ddf2.jpg,1,200646,0.4898583984375,high,pred_test/minor_154_JPEG_jpg.rf.18a11a4917b289cefe3235e59fb9ddf2_pred.jpg
dataset/test/images/severe_421_JPEG_jpg.rf.ad14be5ab57f4bbc0a80f207aeeeaff5.jpg,2,196066,0.4786767578125,high,pred_test/severe_421_JPEG_jpg.rf.ad14be5ab57f4bbc0a80f207aeeeaff5_pred.jpg
dataset/test/images/akhand_b43_328_jpg.rf.743f5cee9d174ce1611eacfa073774de.jpg,1,8842,0.0215869140625,medium,pred_test/akhand_b43_328_jpg.rf.743f5cee9d174ce1611eacfa073774de_pred.jpg
dataset/test/images/severe_578_JPEG_jpg.rf.4f0eff39c985e60f3002781c2a49be23.jpg,1,27827,0.06793701171875,high,pred_test/severe_578_JPEG_jpg.rf.4f0eff39c985e60f3002781c2a49be23_pred.jpg
dataset/test/images/severe_559_JPEG_jpg.rf.d427442e3c1d4ab8fb4d29717470b80a.jpg,2,78273,0.19109619140625,high,pred_test/severe_559_JPEG_jpg.rf.d427442e3c1d4ab8fb4d29717470b80a_pred.jpg
dataset/test/images/severe_358_JPEG_jpg.rf.6ba556a546d8dfa758a145a140854851.jpg,1,44087,0.10763427734375,high,pred_test/severe_358_JPEG_jpg.rf.6ba556a546d8dfa758a145a140854851_pred.jpg
dataset/test/images/test_set_106_jpg.rf.9935cc48603ace04d103ffc06a8b81dc.jpg,3,109412,0.267119140625,high,pred_test/test_set_106_jpg.rf.9935cc48603ace04d103ffc06a8b81dc_pred.jpg
dataset/test/images/test_set_44_jpg.rf.9d650a9e5f26f2cb292d41f64c47d782.jpg,6,42287,0.10323974609375,high,pred_test/test_set_44_jpg.rf.9d650a9e5f26f2cb292d41f64c47d782_pred.jpg
dataset/test/images/minor_108_JPEG_jpg.rf.a5b8b56ba9531e6548ac3efd924732d5.jpg,2,31121,0.07597900390625,high,pred_test/minor_108_JPEG_jpg.rf.a5b8b56ba9531e6548ac3efd924732d5_pred.jpg
dataset/test/images/coco61_jpg.rf.37a72a85deb45798b7f0a403993484bc.jpg,3,105425,0.25738525390625,high,pred_test/coco61_jpg.rf.37a72a85deb45798b7f0a403993484bc_pred.jpg
dataset/test/images/minor_412_JPEG_jpg.rf.32f3c1a57ace7570c55a64563575b26f.jpg,2,35917,0.08768798828125,high,pred_test/minor_412_JPEG_jpg.rf.32f3c1a57ace7570c55a64563575b26f_pred.jpg
dataset/test/images/akhand_b43_164_jpg.rf.0b5de82fb9b57cd448660aae6fb33020.jpg,5,133444,0.325791015625,high,pred_test/akhand_b43_164_jpg.rf.0b5de82fb9b57cd448660aae6fb33020_pred.jpg
dataset/test/images/coco69_jpg.rf.b429acd586b3b88a2db96726616baced.jpg,2,12189,0.02975830078125,medium,pred_test/coco69_jpg.rf.b429acd586b3b88a2db96726616baced_pred.jpg
dataset/test/images/minor_292_JPEG_jpg.rf.0d54a72a360261629aa385c504c2838e.jpg,0,0,0.0,low,pred_test/minor_292_JPEG_jpg.rf.0d54a72a360261629aa385c504c2838e_pred.jpg
dataset/test/images/minor_183_JPEG_jpg.rf.a2a14ec3f347c33fa4ef81cded6eb4b7.jpg,0,0,0.0,low,pred_test/minor_183_JPEG_jpg.rf.a2a14ec3f347c33fa4ef81cded6eb4b7_pred.jpg
dataset/test/images/test_set_44_jpg.rf.4fb4b64759cfe0b90d2ffcadc048cdfa.jpg,6,38643,0.09434326171875,high,pred_test/test_set_44_jpg.rf.4fb4b64759cfe0b90d2ffcadc048cdfa_pred.jpg
dataset/test/images/akhand_b43_404_jpg.rf.93e31881c72e39e259d7cd99a22cd020.jpg,0,0,0.0,low,pred_test/akhand_b43_404_jpg.rf.93e31881c72e39e259d7cd99a22cd020_pred.jpg
dataset/test/images/minor_299_JPEG_jpg.rf.146a458fa47ea1ee0ebb2b7b3e15d705.jpg,1,121800,0.29736328125,high,pred_test/minor_299_JPEG_jpg.rf.146a458fa47ea1ee0ebb2b7b3e15d705_pred.jpg
dataset/test/images/severe_305_JPEG_jpg.rf.3c862ae71dce351a5aa6a345adf1ee85.jpg,2,90859,0.22182373046875,high,pred_test/severe_305_JPEG_jpg.rf.3c862ae71dce351a5aa6a345adf1ee85_pred.jpg
dataset/test/images/akhand_b43_172_jpg.rf.d3cae99721e9eb2d16b6b7d37e5c5a08.jpg,0,0,0.0,low,pred_test/akhand_b43_172_jpg.rf.d3cae99721e9eb2d16b6b7d37e5c5a08_pred.jpg
dataset/test/images/minor_371_JPEG_jpg.rf.ff5337125300deb6e528b50b1f88f045.jpg,2,129172,0.315361328125,high,pred_test/minor_371_JPEG_jpg.rf.ff5337125300deb6e528b50b1f88f045_pred.jpg
dataset/test/images/minor_416_JPEG_jpg.rf.4d3f8a12da809444a0687a970a3186d8.jpg,1,18998,0.0463818359375,medium,pred_test/minor_416_JPEG_jpg.rf.4d3f8a12da809444a0687a970a3186d8_pred.jpg
dataset/test/images/131_jpg.rf.0ee3e6672ae260232ae8620e27cb0c79.jpg,1,97435,0.23787841796875,high,pred_test/131_jpg.rf.0ee3e6672ae260232ae8620e27cb0c79_pred.jpg
dataset/test/images/severe_264_JPEG_jpg.rf.e36035927a5037abf467699c3b505c2b.jpg,1,119934,0.2928076171875,high,pred_test/severe_264_JPEG_jpg.rf.e36035927a5037abf467699c3b505c2b_pred.jpg
dataset/test/images/akhand_b43_55_jpg.rf.613fbb5e031de0a7bbc6147910c5a69d.jpg,0,0,0.0,low,pred_test/akhand_b43_55_jpg.rf.613fbb5e031de0a7bbc6147910c5a69d_pred.jpg
dataset/test/images/minor_342_JPEG_jpg.rf.9c2fce4f757fba85dc09d162945df108.jpg,1,71262,0.1739794921875,high,pred_test/minor_342_JPEG_jpg.rf.9c2fce4f757fba85dc09d162945df108_pred.jpg
dataset/test/images/minor_3_JPEG_jpg.rf.d1ea5a33b1dcc85a646bc2a2c48a5917.jpg,1,6458,0.0157666015625,medium,pred_test/minor_3_JPEG_jpg.rf.d1ea5a33b1dcc85a646bc2a2c48a5917_pred.jpg
dataset/test/images/minor_268_JPEG_jpg.rf.453aea1f6a56e28021535ae3bed1757d.jpg,1,35196,0.085927734375,high,pred_test/minor_268_JPEG_jpg.rf.453aea1f6a56e28021535ae3bed1757d_pred.jpg
